id,ra_core,dec_core,ra_cent,dec_cent,flux,core_frac,b_maj,b_min,pa,size,class
21,0.06631980450762,-29.83658897757707,0.06631980450762,-29.83658897757707,1.056694748e-05,7.33104495e-06,1.70530523856,0.689376609432,136.4850352490324,2,2.0
22,0.06652492330939,-29.82126916678518,0.06652492330939,-29.82126916678518,8.9056018e-07,3.4336371999999997e-07,0.8307741840480001,0.705248067276,29.19354133388877,2,3.0
23,0.06626274524882,-29.77646425668163,0.06626274524882,-29.77646425668163,1.749074913e-05,1.425213779e-05,2.1076448655599997,0.92248270776,165.97791292102613,2,2.0
24,0.06643328994616,-29.77136107626667,0.06643328994616,-29.77136107626667,2.79304053e-06,5.394284999999999e-07,0.677604760776,0.6584577006600001,165.36159604535246,2,3.0
25,0.06574996550468,-29.96552864197144,0.06571449746862,-29.96549559838015,7.076864537e-05,6.147746788000001e-05,2.642977500876,1.2103876707480001,122.12877634855444,2,2.0
26,0.06653203789962,-29.91807169483406,0.06653203789962,-29.91807169483406,1.74971908e-06,3.4481082999999997e-07,0.678225640824,0.66107295522,134.19841768697864,2,3.0
27,0.06642600380566,-29.86386129790621,0.06642600380566,-29.86386129790621,2.50222349e-06,6.561260999999998e-07,0.7333636537439999,0.66535912944,42.85847139668964,2,3.0
28,0.06611072995311,-29.70816077040914,0.06611072995311,-29.70816077040914,9.07805678e-06,6.184933579999999e-06,1.500374314728,0.7528956087959999,132.87512699991225,2,3.0
29,0.06631532246899,-29.92574822811538,0.06631532246899,-29.92574822811538,5.61557267e-06,3.6492310700000004e-06,1.2521884609440002,0.821047978404,69.3250840694584,2,3.0
30,0.06604994516063,-29.88844507026465,0.06604994516063,-29.88844507026465,1.204145125e-05,1.5685510399999991e-06,0.680362156116,0.608380554636,59.99969409046685,2,3.0
31,0.06640308106633,-29.84919210706155,0.06640308106633,-29.84919210706155,1.12275377e-06,2.041655900000001e-07,0.715137432948,0.615288004848,49.54515096660874,2,3.0
32,0.06622137960456,-29.74648089492237,0.06622137960456,-29.74648089492237,4.74659864e-06,8.483863399999994e-07,0.715788814356,0.6124055985360001,99.21448689420102,2,3.0
33,0.0663147780649,-29.70502966872583,0.0663147780649,-29.70502966872583,2.07167446e-06,3.929596600000001e-07,0.732215872656,0.6067558807560001,34.7388393717449,2,3.0
34,0.06631810622545,-29.68821186490781,0.06631810622545,-29.68821186490781,1.28658257e-06,3.239268800000001e-07,0.731175703344,0.658042807608,108.42278768609016,2,3.0
35,0.06640734856114,-29.986762609516,0.06640734856114,-29.986762609516,7.1983246e-07,1.5014841999999994e-07,0.7856854381799999,0.5789638748879999,1.54480238741103,2,3.0
36,0.06623562096601,-29.89323720988907,0.06623562096601,-29.89323720988907,2.10173905e-06,6.960254400000002e-07,0.8115632846999999,0.6632283666959999,54.26239954038357,2,3.0
37,0.06626016022503,-29.85894134080399,0.06626016022503,-29.85894134080399,8.5354135e-07,2.3975458e-07,0.858987306648,0.582806514168,130.148447165677,2,3.0
38,0.06616748391811,-29.74236193291188,0.06616748391811,-29.74236193291188,3.91230466e-06,1.6406886600000002e-06,0.9080869455360001,0.682774810524,165.22721475043306,2,3.0
39,0.06626783688202,-29.97394167621964,0.06626783688202,-29.97394167621964,1.24980183e-06,3.1641750999999994e-07,0.745346945808,0.646732985364,142.30318268893004,2,3.0
40,0.06609257733365,-29.95591795066313,0.06609257733365,-29.95591795066313,5.54281912e-06,2.2195007799999995e-06,0.9516359413080001,0.630944034732,168.42536098546813,2,3.0
41,0.06559331201918,-29.90346914304408,0.06559331201918,-29.90346914304408,3.232498809e-05,2.455351727e-05,2.288786944536,0.654234108876,117.46110680445582,2,3.0
42,0.06585918991231,-29.90321496591725,0.06585918991231,-29.90321496591725,1.01132776e-06,3.9522528000000006e-07,0.860670672156,0.68660247942,143.8832505008523,2,3.0
43,0.0658285977085,-29.78203670121484,0.0658285977085,-29.78203670121484,6.33773585e-06,3.99376113e-06,1.31765271498,0.738730745316,93.81516971951268,2,3.0
44,0.06582447008798,-29.8941467753625,0.06582447008798,-29.8941467753625,1.628101042e-05,1.131877591e-05,1.803062596536,0.6550836939,163.2250351763452,2,2.0
45,0.06583232579634,-29.92893679898661,0.06583232579634,-29.92893679898661,2.1528686e-06,7.921999300000002e-07,0.823073556888,0.692037462924,92.5749804236342,2,3.0
46,0.06578132460795,-29.88317763231461,0.06578132460795,-29.88317763231461,1.7756286e-06,7.251666e-07,0.900560410308,0.67571353782,91.9941943867388,2,3.0
47,0.06572013213774,-29.80333270350319,0.06572013213774,-29.80333270350319,3.32681392e-06,1.0237726800000003e-06,0.816706563408,0.6367458017159999,102.96284464586424,2,3.0
48,0.0657978220502,-29.69861610661849,0.0657978220502,-29.69861610661849,2.12268925e-06,1.0831390200000001e-06,1.124858222316,0.653509559052,2.84442855045218,2,3.0
49,0.06590754670615,-29.97915039119733,0.06590754670615,-29.97915039119733,9.5509718e-07,1.5645325999999986e-07,0.737177668524,0.584016361056,65.83537105063827,2,3.0
50,0.06537669531293,-29.79911863437523,0.06537669531293,-29.79911863437523,9.84984491e-06,6.295465639999999e-06,1.22535169758,0.814161042324,78.81584456327226,2,3.0
51,0.06567195454647,-29.76369645217969,0.06567195454647,-29.76369645217969,1.77155933e-06,4.0441501999999995e-07,0.7487649523800001,0.623020462596,141.01991477938122,2,3.0
52,0.06578450807859,-29.94593947167073,0.06578450807859,-29.94593947167073,1.3993537e-06,2.505131100000001e-07,0.721200772116,0.608015317176,51.95965087829617,2,3.0
53,0.06558376860941,-29.90269652559202,0.06558376860941,-29.90269652559202,6.00676186e-06,3.84143552e-06,1.275752894904,0.7828055574839999,155.43609923786832,2,3.0
54,0.06536481287503,-29.77060182982515,0.06532531079893,-29.77056829173442,0.00012708471289,0.00010399343879,2.885649920748,0.823151476764,15.07516752272719,2,3.0
55,0.06541383878188,-29.86815802171564,0.06537264205415,-29.86812623308747,4.005707198e-05,3.321452383e-05,2.390946262488,0.929475250992,174.33600486200277,2,2.0
56,0.06549457904461,-29.68741830618291,0.06549457904461,-29.68741830618291,1.17803887e-06,3.3837851e-07,0.77263165836,0.653721417756,93.63965675431557,2,3.0
57,0.06553291972727,-29.94987404186923,0.06553291972727,-29.94987404186923,1.14919728e-06,2.1176510000000006e-07,0.700302967884,0.630190299528,164.05294653700554,2,3.0
58,0.06508586885879,-29.91620362306247,0.06503616597153,-29.91616596278658,3.423703105e-05,2.658457457e-05,1.855195385436,0.877178769804,124.24120833339852,2,2.0
59,0.06545712534431,-29.88243374316739,0.06545712534431,-29.88243374316739,1.54270939e-06,4.0477918e-07,0.761096878056,0.641257191612,106.72952716399747,2,3.0
60,0.06529885058883,-29.75954666779612,0.06529885058883,-29.75954666779612,4.63103689e-06,1.61647776e-06,0.8116010734679999,0.6814255682879999,47.50118009341984,2,3.0
61,0.06521832862908,-29.84455077681277,0.06521832862908,-29.84455077681277,4.15213416e-06,2.50871284e-06,1.30061581056,0.6993229964400001,70.52665840224907,2,3.0
62,0.06538334541631,-29.76595507299818,0.06538334541631,-29.76595507299818,9.4978377e-07,2.2768977999999994e-07,0.736413971292,0.6430065526440001,153.03918263769228,2,3.0
63,0.06485438669362,-29.75105573960221,0.06485438669362,-29.75105573960221,1.321138411e-05,1.068286916e-05,2.3667770107079997,0.794753276328,113.1802815904998,2,3.0
64,0.06527771049099,-29.99319554178907,0.06527771049099,-29.99319554178907,5.74117502e-06,2.74718923e-06,1.012601149344,0.68173472898,156.18765666618847,2,3.0
65,0.06522634819192,-29.88464380417117,0.06522634819192,-29.88464380417117,4.30581965e-06,2.2343964700000003e-06,1.153321873056,0.648843762672,144.1451068264196,2,3.0
66,0.06523951152565,-29.93773310711135,0.06523951152565,-29.93773310711135,1.54729797e-06,4.997650500000001e-07,0.8877900265559999,0.5989616972280001,130.76111528490918,2,3.0
67,0.06522390650473,-29.83687315199617,0.06522390650473,-29.83687315199617,2.34632466e-06,8.886723399999999e-07,0.913800753108,0.634142971548,169.82809118247854,2,3.0
68,0.06517531364316,-29.82848626593919,0.06517531364316,-29.82848626593919,1.39183603e-06,5.6663812e-07,0.947405642004,0.64091245824,74.85497492600418,2,3.0
69,0.06514370123114,-29.82636874673171,0.06514370123114,-29.82636874673171,3.44924847e-06,6.196261499999997e-07,0.67740901488,0.647813223036,71.1665917088243,2,3.0
70,0.06510990088249,-29.77583017689398,0.06510990088249,-29.77583017689398,3.5596362e-06,2.08565822e-06,1.294280436456,0.671726274228,35.1515692056734,2,3.0
71,0.0652401197877,-29.96858705955751,0.0652401197877,-29.96858705955751,1.70617756e-06,2.6838272000000004e-07,0.68630871762,0.62245883232,118.59074836727326,2,3.0
72,0.06512638376725,-29.8964222060697,0.06512638376725,-29.8964222060697,1.46580366e-06,3.9088254999999995e-07,0.772248031164,0.6356907398520001,108.76783815123,2,3.0
73,0.06507009251151,-29.83227578960595,0.06507009251151,-29.83227578960595,4.68270724e-06,1.43510886e-06,0.8202984028920001,0.632801447892,129.841554777431,2,3.0
74,0.06506400509947,-29.73357775154409,0.06506400509947,-29.73357775154409,8.3597416e-07,1.7187146000000002e-07,0.732401881308,0.618750592992,85.5603910077555,2,3.0
75,0.06486346161477,-29.98705424070845,0.06486346161477,-29.98705424070845,5.92594293e-06,4.3764046e-06,1.54522902384,0.8909740839239999,74.87723506941498,2,3.0
76,0.0650781970033,-29.92798193984875,0.0650781970033,-29.92798193984875,1.25523169e-06,2.702961800000001e-07,0.700474079412,0.654978661632,143.67652233531896,2,3.0
77,0.06503935632744,-29.88298968994523,0.06503935632744,-29.88298968994523,1.25927474e-06,3.8855887000000006e-07,0.777747246624,0.669436265196,171.8319231397034,2,3.0
78,0.06485546822661,-29.97841767498325,0.06485546822661,-29.97841767498325,3.05609555e-06,5.382894700000001e-07,0.691267067784,0.6321229974,27.1472561527662,2,3.0
79,0.06487678887351,-29.87271521679071,0.06487678887351,-29.87271521679071,1.0917993e-06,6.253006e-07,1.1294995934879999,0.745950726288,129.01078244007255,2,3.0
80,0.06478320650276,-29.86489987029309,0.06478320650276,-29.86489987029309,1.16318067e-06,1.1418476999999992e-07,0.663110117712,0.6019933809960001,120.80161068794266,2,3.0
81,0.06463830521265,-29.73373972489527,0.06463830521265,-29.73373972489527,3.13808942e-06,1.5589135799999997e-06,0.9525994863839999,0.750986179128,21.0984761828348,2,3.0
82,0.06463827719776,-29.68585412869361,0.06463827719776,-29.68585412869361,1.07324414e-06,2.0538913999999997e-07,0.6906824514359999,0.644588033112,115.51382668437614,2,3.0
83,0.0644761290324,-29.86901912569362,0.0644761290324,-29.86901912569362,7.44940884e-06,3.1945043399999997e-06,0.9511473719879999,0.6626559317040001,68.60957175278861,2,3.0
84,0.06423739010698,-29.94068003452587,0.06423739010698,-29.94068003452587,1.190905554e-05,8.2776979e-06,1.519003780056,0.77723517654,89.70604534200672,2,3.0
85,0.06458871311376,-29.9306355467053,0.06458871311376,-29.9306355467053,1.17425965e-06,3.138141100000001e-07,0.850079023668,0.577942385112,0.48157254149973,2,3.0
86,0.06452902838577,-29.88535961453429,0.06452902838577,-29.88535961453429,4.52580084e-06,1.5143011099999996e-06,0.7941791979,0.68123624454,23.36387694385006,2,3.0
87,0.06453112364611,-29.86222871453695,0.06453112364611,-29.86222871453695,1.55582982e-06,1.0666713799999998e-06,1.347108820236,0.849990145788,20.76316144253832,2,3.0
88,0.06444923883597,-29.73044315701282,0.06444923883597,-29.73044315701282,1.8563931e-06,2.743638400000002e-07,0.695935414656,0.607007528028,18.31203432446963,2,3.0
89,0.06453338112698,-29.93124189699745,0.06453338112698,-29.93124189699745,1.61635014e-06,1.22577111e-06,1.461766931604,1.0191813613560001,44.75187650183594,2,3.0
90,0.0644640249387,-29.89049406016668,0.0644640249387,-29.89049406016668,2.68142409e-06,4.455778400000001e-07,0.69140564928,0.624445032348,103.4622643475977,2,3.0
91,0.06450689940203,-29.87251083318415,0.06450689940203,-29.87251083318415,8.141649e-07,2.3985150000000006e-07,0.9125619392880001,0.559248621876,18.74996843644051,2,3.0
92,0.06441404690663,-29.77793970558267,0.06441404690663,-29.77793970558267,1.60483001e-06,8.9976795e-07,1.083020626548,0.756608121756,166.69753202488607,2,3.0
93,0.06443831451456,-29.77420002438706,0.06443831451456,-29.77420002438706,9.9591456e-07,4.4610617e-07,0.9669324921479999,0.674404890372,152.28453903331342,2,3.0
94,0.06445119133612,-29.96306122449046,0.06445119133612,-29.96306122449046,2.03528988e-06,6.042601199999998e-07,0.80804053296,0.633646913688,1.24258034264131,2,3.0
95,0.06439697025807,-29.95529976696472,0.06439697025807,-29.95529976696472,2.12347496e-06,8.030718899999999e-07,0.826140483972,0.700792782444,91.11369389027934,2,3.0
96,0.06436647206135,-29.84679660185098,0.06436647206135,-29.84679660185098,1.94619097e-06,4.417390400000001e-07,0.7343687100959999,0.63415774188,146.894241980293,2,3.0
97,0.06429912991778,-29.78234112284498,0.06429912991778,-29.78234112284498,5.03850708e-06,5.759026300000003e-07,0.654629861628,0.620902735308,55.63594054666414,2,3.0
98,0.06436962471856,-29.73160783391315,0.06436962471856,-29.73160783391315,1.17694782e-06,1.3135642999999984e-07,0.6515844517799999,0.621916437924,81.3578130404801,2,3.0
99,0.06434418289508,-29.72749459824681,0.06434418289508,-29.72749459824681,1.97809721e-06,3.0059321000000007e-07,0.688964219712,0.616162246092,3.68882215985397,2,3.0
100,0.06430907699689,-29.71994781434297,0.06430907699689,-29.71994781434297,9.8019635e-07,2.9154551e-07,0.888208234776,0.57690880164,38.5403520657429,2,3.0
101,0.06432703999149,-29.71833131540096,0.06432703999149,-29.71833131540096,1.34058594e-06,6.827794499999999e-07,0.9812903006879999,0.7476649513920001,18.12660491977233,2,3.0
102,0.06408596587239,-29.70104844493361,0.06408596587239,-29.70104844493361,4.09909614e-06,2.3903023400000002e-06,1.191326109192,0.724897276632,92.517141200775,2,3.0
103,0.06432684755473,-29.93702281565369,0.06432684755473,-29.93702281565369,1.30186842e-06,2.8452791e-07,0.706578103944,0.6519940233120001,156.515046791173,2,3.0
104,0.0641672766102,-29.8002196165356,0.0641672766102,-29.8002196165356,6.30393214e-06,2.2492187199999997e-06,0.853275813012,0.6559448724720001,117.26579709780528,2,3.0
105,0.06422583061603,-29.79884638842792,0.06422583061603,-29.79884638842792,2.54778755e-06,8.0382269e-07,0.8160200921880001,0.644510620944,57.8909559871077,2,3.0
106,0.06397766840951,-29.73257922122735,0.06397766840951,-29.73257922122735,7.78674653e-06,4.64632383e-06,1.314893483028,0.6788672496720001,103.42201613149284,2,3.0
107,0.06433099339917,-29.97035201678218,0.06433099339917,-29.97035201678218,1.25870483e-06,4.6632798000000005e-07,0.8217216677520001,0.6959374578359999,6.94008187797265,2,3.0
108,0.06418210226417,-29.74368870197546,0.06418210226417,-29.74368870197546,1.42164392e-06,7.646173599999999e-07,1.105446636216,0.7046561474640001,34.99960812062254,2,3.0
109,0.06408225846883,-29.69668636479936,0.06408225846883,-29.69668636479936,1.95807112e-06,4.4104356000000014e-07,0.72942687882,0.637033227192,32.98595533774299,2,3.0
110,0.06403233394284,-29.68307012393704,0.06403233394284,-29.68307012393704,2.493986228e-05,1.4246351879999999e-05,1.296443082024,0.647634112056,161.30259904830257,2,2.0
111,0.06425456261514,-29.93452832425571,0.06425456261514,-29.93452832425571,1.3996525e-06,9.5606606e-07,1.498303348092,0.758132772336,153.3581500333229,2,3.0
112,0.06416273279041,-29.847245980432,0.06416273279041,-29.847245980432,6.6160281e-07,1.7821522e-07,0.810791625564,0.607710732768,42.90921801015232,2,3.0
113,0.0640533916259,-29.79469542757053,0.0640533916259,-29.79469542757053,2.67065409e-06,3.3974190999999967e-07,0.6477151068,0.636814968084,57.38961021793766,2,3.0
114,0.06391228269676,-29.72903941752852,0.06391228269676,-29.72903941752852,7.14968855e-06,4.08004874e-06,1.315557386028,0.637378685028,105.93689120967102,2,3.0
115,0.06413988118211,-29.97986596435807,0.06413988118211,-29.97986596435807,2.60227241e-06,9.683109400000002e-07,0.866740096512,0.661492397952,165.58823198694742,2,3.0
116,0.06419004296717,-29.95388652008039,0.06419004296717,-29.95388652008039,9.1412759e-07,2.1220831999999996e-07,0.791662779108,0.5922189938160001,32.68903154464889,2,3.0
117,0.06401350521148,-29.79938687387473,0.06401350521148,-29.79938687387473,2.6553841e-06,6.342563299999998e-07,0.731111545044,0.646927141752,167.14362151168262,2,3.0
118,0.06401298611625,-29.70998923719049,0.06401298611625,-29.70998923719049,1.74791258e-06,1.20030098e-06,1.4136794385840001,0.812838866328,19.21618941341791,2,3.0
119,0.06404341835718,-29.91880994612034,0.06404341835718,-29.91880994612034,9.5365637e-07,2.2050636000000004e-07,0.70069540266,0.668302382844,138.05229495020058,2,3.0
120,0.06397553784184,-29.89676755857722,0.06397553784184,-29.89676755857722,1.12087175e-06,5.990699399999999e-07,1.111080273012,0.695998616724,54.58173505271027,2,3.0
121,0.06388635394273,-29.77054630760438,0.06388635394273,-29.77054630760438,7.30175032e-06,4.1113045500000005e-06,1.178242826076,0.699273482472,10.00092479078283,2,3.0
122,0.0636641502004,-29.68620276674804,0.0636641502004,-29.68620276674804,2.411472518e-05,1.467806297e-05,1.446623922492,0.6359420571840001,45.4864145121967,2,2.0
123,0.06399788237521,-29.91282359619425,0.06399788237521,-29.91282359619425,8.380087e-07,2.1827853999999996e-07,0.783169961292,0.6215744345399999,159.07381779748937,2,3.0
124,0.06388000084378,-29.82143455522056,0.06388000084378,-29.82143455522056,1.15757629e-06,4.703986299999999e-07,0.9586748292839999,0.632578095108,156.16763266070703,2,3.0
125,0.06392002337812,-29.93305212933804,0.06392002337812,-29.93305212933804,7.8224169e-07,1.7731883e-07,0.7652492275680001,0.608332658328,70.35052832434141,2,3.0
126,0.06384316903756,-29.91357831793596,0.06384316903756,-29.91357831793596,9.3633801e-07,1.6830311e-07,0.751747180212,0.58382562564,97.16596347332472,2,3.0
127,0.06371534298791,-29.81824311419165,0.06371534298791,-29.81824311419165,1.71096497e-06,1.14086005e-06,1.189910656836,0.9079813564559999,74.78005574202513,2,3.0
128,0.06367683338527,-29.98066078642274,0.06367683338527,-29.98066078642274,1.490278868e-05,6.726871959999999e-06,1.067724200232,0.614574860148,54.69818665880041,2,2.0
129,0.06381126519194,-29.96554401809854,0.06381126519194,-29.96554401809854,1.22812669e-06,4.6903499999999914e-08,0.62660259648,0.5973403666320001,28.29591842841289,2,3.0
130,0.06332839066007,-29.90976624766649,0.06329515046811,-29.90972860265262,3.72273086e-05,2.7077962299999998e-05,1.48315920552,0.9298847364120001,63.40945567594543,2,3.0
131,0.06376525381875,-29.9080050182515,0.06376525381875,-29.9080050182515,2.01872729e-06,8.086878799999999e-07,0.862736274396,0.696150931212,176.2055118411881,2,3.0
132,0.06377869275513,-29.89834408193247,0.06377869275513,-29.89834408193247,2.07493128e-06,2.7341221000000025e-07,0.656837194428,0.631263341196,43.93935036228366,2,3.0
133,0.06364468174785,-29.84606227473879,0.06364468174785,-29.84606227473879,4.76399971e-06,1.9562455099999997e-06,0.905525491212,0.674553338604,79.52955724964227,2,3.0
134,0.06373999807971,-29.83396007475674,0.06373999807971,-29.83396007475674,9.5168721e-07,1.0442323e-07,0.726725558124,0.556428864852,45.8274283045635,2,3.0
135,0.06376992486265,-29.97511350260875,0.06376992486265,-29.97511350260875,1.35804702e-06,3.7240297e-07,0.747935854596,0.6631826556239999,172.85798333238208,2,3.0
136,0.06380710829818,-29.97535968565816,0.06380710829818,-29.97535968565816,8.4062891e-07,3.3286173e-07,0.845049719376,0.7052778476639999,52.2542292772283,2,3.0
137,0.06369675572695,-29.96357013630605,0.06369675572695,-29.96357013630605,1.24373043e-06,9.905837e-08,0.677842509024,0.577057691268,6.98140424415551,2,3.0
138,0.06364646761867,-29.95382064336668,0.06364646761867,-29.95382064336668,1.3834434e-06,4.823623900000001e-07,0.8519242545,0.648783036684,111.01859517577026,2,3.0
139,0.06358902917579,-29.80993182474382,0.06358902917579,-29.80993182474382,9.544123e-07,2.0826287000000007e-07,0.733172451948,0.628071721164,21.60772634200314,2,3.0
140,0.0633452984851,-29.75460870783584,0.0633452984851,-29.75460870783584,5.30380137e-06,4.1514375e-06,1.4997197587320001,1.1048269329,126.98587929791186,2,3.0
141,0.06345600480872,-29.72425177895575,0.06345600480872,-29.72425177895575,4.66116288e-06,1.4127866000000004e-06,0.765195476148,0.675092606112,18.98883952832907,2,3.0
142,0.06346812889173,-29.91556588236871,0.06346812889173,-29.91556588236871,5.47049606e-06,1.69683709e-06,0.792346050108,0.658646519004,11.84044647022101,2,3.0
143,0.06331272113555,-29.77540397906811,0.06331272113555,-29.77540397906811,1.297072367e-05,8.859227030000002e-06,1.607389713324,0.706560224724,144.8743906838632,2,2.0
144,0.06340207457689,-29.6988007653141,0.06340207457689,-29.6988007653141,6.28054034e-06,3.7082894899999995e-06,1.210411819044,0.726205111992,167.3325333030099,2,3.0
145,0.06343993135879,-29.98712984232077,0.06343993135879,-29.98712984232077,2.6989784e-06,1.1371197099999998e-06,0.950138844264,0.654746783256,78.6021252857562,2,3.0
146,0.06340606797506,-29.83379808189238,0.06340606797506,-29.83379808189238,1.12865252e-06,6.0427263e-07,1.030555343592,0.751878220032,23.5366809261173,2,3.0
147,0.06350539410398,-29.83355825968295,0.06350539410398,-29.83355825968295,3.7712633e-07,0.0,0.600002577108,0.600000323292,179.96840710821442,2,3.0
148,0.06340051890961,-29.814594320044,0.06340051890961,-29.814594320044,1.14786408e-06,4.1440464e-07,0.864844646364,0.6514503246359999,118.6275260250862,2,3.0
149,0.06334363326379,-29.756883139,0.06334363326379,-29.756883139,5.35826826e-06,4.3460727999999934e-07,0.6533578517399999,0.599641764336,13.33900508685288,2,3.0
150,0.06323708129994,-29.75364738687506,0.06323708129994,-29.75364738687506,4.82969998e-06,4.12649845e-06,2.11498214616,1.169069751144,58.16844111076446,2,3.0
151,0.06308754122286,-29.75408670736067,0.06308754122286,-29.75408670736067,1.55454232e-06,8.4719064e-07,1.191354930972,0.6640989022079999,26.50856421501832,2,3.0
152,0.06331964358061,-29.94674030315648,0.06331964358061,-29.94674030315648,5.42350214e-06,3.0306786500000003e-06,1.220057858304,0.6687929408759999,161.1769962133768,2,3.0
153,0.0633657169197,-29.81200550251589,0.0633657169197,-29.81200550251589,1.01051516e-06,1.7920166e-07,0.701899406568,0.623459472948,52.31521545123657,2,3.0
154,0.0633064975549,-29.73384456598594,0.0633064975549,-29.73384456598594,1.47299587e-06,2.7326775999999993e-07,0.711665987652,0.621083422584,31.67753298815316,2,3.0
155,0.06333608925399,-29.72928557529593,0.06333608925399,-29.72928557529593,9.831371e-07,1.293908100000001e-07,0.684327244176,0.60579968346,144.5685934998378,2,3.0
156,0.06316309627226,-29.72477821329129,0.06316309627226,-29.72477821329129,1.37497611e-06,3.524454999999999e-07,0.795952089288,0.608190572556,105.4375414289612,2,3.0
157,0.06314796337247,-29.6918582166812,0.06314796337247,-29.6918582166812,1.81942275e-06,7.889756900000001e-07,0.844412707908,0.752769862632,84.69111441506823,2,3.0
158,0.06328000042293,-29.90671213437371,0.06328000042293,-29.90671213437371,1.41765348e-06,6.1284653e-07,0.871226856252,0.7278643619280001,175.1247607587051,2,3.0
159,0.06326570235527,-29.8639558112881,0.06326570235527,-29.8639558112881,1.02007059e-06,3.953421e-07,0.8331864652800001,0.70550598078,7.34142923680263,2,3.0
160,0.06318433046633,-29.78110786087668,0.06318433046633,-29.78110786087668,1.06471135e-06,1.7430851000000003e-07,0.666206419176,0.646163567604,160.8235714121452,2,3.0
161,0.06301237314298,-29.71402445084733,0.06301237314298,-29.71402445084733,3.65200442e-06,1.41660474e-06,0.869369812884,0.6765185819520001,65.82263829480986,2,3.0
162,0.06321909044072,-29.92717733724771,0.06321909044072,-29.92717733724771,1.00479909e-06,5.422611899999999e-07,0.9069419087280001,0.862294377384,104.07857137212925,2,3.0
163,0.06289833258624,-29.79687935104969,0.06289833258624,-29.79687935104969,1.288726069e-05,9.81430741e-06,1.909148888628,0.79080671934,26.54371392630623,2,3.0
